Id,Text
32,und de hem mir de es isch gsii wie faadeschlaag
33,dÌ_ hÌ_m mÌÂr en ainzigi ussnaam ghaa das ÌÂsch e phianischt gsÌÂÌÂ
34,jaa ai schwÌ¦schter isch uisgwanderet nach ameerika und aini isch nach Ì_Ì_schtraalie
35,naai dÌ_Ì_ wÌ_Ì_g nÌÂt
36,und due
37,das het me schpÌ¦Ì¦ter s isch no zumene prozÌ_ss choo
38,und nochÌ_r
39,wohÌ_Ì_r chÌ¦me si dÌ¦itschland
40,e groossi frÌ¦id gsÌÂÌÂ
41,auso miir vo de grÌ_nzwach
42,was me hÌ_t weiss
43,chan i gad as gÌ_geveglich bringe das es
44,di algemaine fluugrichtung nÌÂt we mes hÌ¬t chÌ¦ne saage
45,mÌÂr hend Ì_be kÌ_ni zittige ghaa
46,es isch natÌ_Ì_rlech o soo gsii
47,Ì_ber so sache ned mues rede das isch schtumpfsinn wien e droig oder
48,a de maschinolinie und die maschinolinie han ich da wele gsee
49,me het de i chÌ_ller m‚Ïsse
50,der fÌ_udweibel wÌ_Ì_r gad nÌ_bedraa
51,samschtig
52,mÌÂr hend Ì_berhoupt mit mit de tÌ_Ì_tsche
53,asoo kassiirerin gsii ez han i das amt emaal ufggÌ_Ì_
54,me hÌ¬t aso die akhtiwitheethen hÌ¬t me tholleriirt
55,und i ha miner militÌ_Ì_rsache bim brueder ghaa
56,hÌ_mmer natÌ_lich im siilhÌ¦lzli
57,Ì_ i tÌ_tschland besser bekant woorden isch
58,ich glÌ_ub am drÌ_Ì_ezwÌ_nzgischte juni oder am foifezwÌ_nzgischte am drÌ_Ì_ezwÌ_nzgischte juni isch de waffeschtilschtand gsii
59,Ì_nd vor allem hitler gÌ¦bels alli di nÌ¬me
60,uf ei siite oder uf di anderi hÌ_
61,denn hÌ_mmer gha lÌ_t wie der profÌ_sser
62,aber die hÌ_nd ganz enoormen iisaz glaischdet die russe
63,wÌ_r do in dÌ_re
64,a den unmÌ¦glichschten oorte
65,Ì_nd ÌÂÌÂch ha nie begrÌÂffe
66,Ì_ber d grÌ_nze verirt hei
67,mer wÌ_is jez
68,aa ja sicher aber
69,die mÌ_ischten also nÌ¦Ì¦d
70,ÌÂch glaube i der innerschwiiz sim miir dÌ_Ì_ v‚Ïu mee
71,dÌ_nn mit de ziit hÌ_t sich die koligialitÌ_Ì_t
72,i vo i fÌ_r mii ha nÌ_Ì_t z z gha z verlÌ_Ì_re i bi ha
73,aber daa mus ich zu miin
74,und apropoo kontakt da han ich ine
75,gwalt
76,die familie landolt hÌ_t gsÌ_it
77,verschideni maassnaame sind dÌ_ droffe woorde das me die
78,dÌ_nn hÌ_nd
79,i i dem rozloch unne wo mi maa gschaffet het
80,und dene das het Ì_r mir ales verzelt und den
81,mir si ja meischtens im oberland gsÌÂÌÂ im dienscht u
82,us dem verÌ_in aafang vom chrieg isch ja das gsii
83,unseri ufgob z basel gsi ned ich ich schpeziell ha mÌ_esse luege das si ebe
84,di de nichtangriifsphakt vo de rÌ_sse
85,mir hÌ_i aber interessanti theeme ghaa scho
86,das nÌ¦Ì¦d ich han emaal en kurs gmacht a der uniwÌ_rsitÌ_Ì_t losan
87,woo d schwiz mit frankriich abgschlosse het
88,gsundhaitlig schlÌ_chtem zueschtand
89,und z bÌ_Ì_rn han i ja Ì_be der eutischt brueder het z bÌ_Ì_rn gwoont isch denn scho ghÌ_raate gsii
90,pflÌ_egt im gaarte mit de motoorpflÌ_eg
91,de chasch Ì_Ì_ s isch dir tÌ_et dir Ì_Ì_ guet hani gsait ÌÂÌÂch wo nur sÌ_chs jaar schuelbildig ghaa ha cha doch nid i son e schuel
92,nai mi vatter het au vÌÂÌÂl nachtdienscht ghaa
93,Ì_nd doo ÌÂsch fÌ¬rtig ggsÌÂÌÂ vo deet ewÌ_gg ÌÂsch fÌ¬rtig ggsÌÂÌÂ do hani Ì_berhoupt nÌ_mme chÌ¦nne
94,si si seer seer guet gschtelt gsÌÂÌÂ si hÌ_i
95,dasch na guet ggange den das jaar aber nÌ_chhÌ_Ì_r
96,hÌ_t e schwÌ¬Ì¬ri
97,mÌ_nngisch isch aus guet ggange
98,mini mueter hÌ_t Ì_mig gsÌ_it aso wÌ_isch hÌ_t scho soo aagfange mit diir und
99,si hend erschtens d schprÌ_Ì_ch nÌÂd guet chÌ¦nne si hend nÌÂd so guet schwiizertÌ_tsch chÌ¦nne
100,aber nÌÂd milidÌ_Ì_risch sondern zum hÌ_lffe
101,nanai fÌ_r d fÌ_r s nochrichtedienscht
102,mues aber sÌ_ge seer gueti asoo
103,aso es isch esoo gsii
104,jaa de scho
105,die hend ires Ì_sse ghaa si hend i de kasÌ_rne ires bet ghaa
106,i glaub i ha
107,das also d zÌ_ntraalschuelpflÌ_Ì_g vo de schtat zÌ_ri und und
108,han i arierbluet ha
109,woo wo jede gwÌ_sst het vom andere
110,und da hei mer nid viu ghaa
111,vo andermat obenabe
112,ha mÌ_ngisch tÌ_nkt wie die die chueche und schoggelaade gchÌ_Ì_ft hend hani mÌ_ngisch jesses iiserain chent sich kai schoggelaade laischte
113,und Ì¬Ì¬r isch ja katolisch di ganz reesfamilie isch Ì_u fescht katolisch gsii
114,cho muusig loose u hÌ_i chÌ¦ne cho wele cho gsang loose
115,hÌ_t si no Ì¦ppe hundertfÌ_fzg
116,gloubt das die esoo chÌ¦i
117,die sich gar ned zuecho
118,wÌ_ssder vilicht s gfÌ_eu gfunde als
119,kei aanig gha
120,die hend e bekerii ghaa und dihaime wider arbet ghaa
121,Ì_r Ì_r hÌ_tse uusegschtelt Ì_r hÌ_tsen uusegschtelt
122,mee hÌ_m mÌÂr nÌÂt chÌ¦ne mache mÌÂr hÌ_nd nur chÌ¦ne
123,han i nÌ_cher am eerschten auguscht
124,verainzelti ghaa hÌ_ttid wo immer wider gchlÌ¦pft hÌ_ttid das ÌÂsch ganz klaar
125,und die mÌ_ndsche mÌ_end mÌ_end geert wÌ_Ì_rde und
126,es hÌ_t e jugedinternazionaalen au ggÌ_Ì_
127,Ì_nd dÌ_ hÌ¬t me das nÌÂt chÌ¦nne verschtoo das do e
128,kei schueu ghaa am namitaag
129,das mir im glÌ_ube erzooge woorde si
130,de heimer aube tÌ_nkt ii wi mÌ_nge chunt echt wider nÌ_mme hei un esoo
131,es hÌ_t mich dÌ_nn no mee beschliche die ganzi sach
132,aber ich mag mi nÌ_men Ì_rinnere
133,der marsch isch ufe krieg anegange fÌ_r me isch der faschismus der wÌ_g
134,ha kai gÌ_ld ghaa
135,ja duu ich cha dr leider nid der jordaan biete
136,dÌ_Ì_
137,es het sÌÂch de nur uf di lingg
138,und gwanderet
139,u mi hein Ì¦ppe afe zwÌ¦ihundert meeter gmacht
140,Ì_nd durch daas hÌ¬ts e gw‚Ïssi iischrÌ¬nggig gÌ_Ì_
141,mini schwÌ¦schter hÌ_t mit fÌ¦ifedriissgi
142,zuesÌ_zlÌÂchi lÌ_besmittelgupÌ_íÄÌ_íÄ dasch natÌ_Ì_rlech Ì¦ppis gsÌÂÌÂ
143,also ich bi da inere seer schÌ¦Ì¦nen umgÌ_big uufgwachse
144,ob si i d schwiz inechÌ¦n si wÌ¦u sich i d schwiz abseze
145,bi Ì¦isere familie weniger
146,nach em dienscht
147,seppli
148,nÌ_Ì_r zwÌ_sche grÌ_nze und zeie chÌ¦nne und da seit die si mÌ_esi use
149,prueflich hiirichtig gsii ali mini opfer fÌ¦if jaar lang i dÌ_re kantoonschaal
150,ain anngriff erfolgt Ì_ugenbligglich
151,bin ich mitglid gsi jÌ_ das isch mit dÌ_m
152,do ÌÂsch e bach ggsÌÂÌÂ nÌ_bezue
153,die woo daas gseit hei oder oder die si nÌÂd debie gsÌÂÌÂ
154,sÌ_uber die haltig iigno dass er gsait het
155,Ì_be z jung bisch und denaa
156,behÌ_ndige wo do voorne sig
157,wil sini gschwischter si ali vil vil jÌ_nger gsÌÂÌÂ
158,het sich echli gschÌ_mt wÌ_g irne verrissne chleeder
159,das mues Ì¦ppe
160,das me daadevo gredt het
161,het s gheisse ja das isch z umschtÌ_ntlich me chÌ¦n das eleini vo Ì_Ì_s organisiere
162,i siim zaltagsgguvÌ_Ì_rli ine
163,de ÌÂsch Ì¬ini ggsÌÂÌÂ vom Ì¬ffhaadee e vom gattiker
164,jaa der vatter het eigenlich no guet verdienet
165,es isch alsoo nÌ¦d esoo das miir
166,wi der schueluntericht sÌ¦tti gaa
167,mer hend
168,hÌ_nd chÌ¦ne in hirsche
169,hat mitgetailt und den isch er cho und de het me uf da charte gluegt wÌ_r wider e soo wiit fÌ_ren isch und wo wider e schlacht dÌ_ gsi isch und allÌ_s drum und draa
170,und dÌ_ hÌ_nd die reklamiirt z bÌ¬Ì¬rn obe
171,und de het de gseit me mÌ_es sofort nach frik iirichte
172,waarschiinlich Ì_in Ì_rlÌ_bnis ghaa wo mich prÌ_Ì_gt hÌ_t s ganzi lÌ_be lang
173,aso hÌ_t wÌ_Ì_rd me sÌ_ge er isch en softi
174,han ich sii aaklagt aber de hauptaachlaagepunkt isch
175,vÌ¦lig faltsch gsii
176,das hÌ_t i nid chÌ¦nne
177,drum hÌ¬t jeede mindeschtens en aifachi leer
178,nach muurte si mer und iigschtige
179,die hÌ_rdÌ¦pfu gschtekt
180,Ì_nd ÌÂch glaube mer ÌÂsch wider e chlii mee i d chile
181,mitglid gsi vo der basler hilfsschtell fÌ_r flÌ_chtling das isch
182,jawol ich bi ine hotelfachschuel gange wil ÌÂÌÂch nÌÂt ha dÌ¦íÛrffe leererin gee
183,und nÌ_her het die mueter tuusig pfund Ì_berchoo vo dene englender
184,hani daa es aargouer numero gsee hani tÌ_nkt wÌ_r ÌÂsch Ì_cht daas
185,oder Ì_nd de schtolz wi sÌ¦l ÌÂch sÌ_ge de schtolz
186,illegals material fÌ_r tÌ_tschland beschtimmtes
187,vil nÌÂd
188,mi sin deet und hÌ_nd jede moÌ_nt erwaartet di dÌ_Ì_tsche chÌ¦med
189,und isch aber denn nÌ¦d bis zum khriegsÌ_ndi i dene funggzione bliiben er isch denn
190,mituland Ì_mmitaau mi si soo zwÌ_sche in
191,folglÌÂch hÌ_nd si iri brootmÌ_Ì_rggli Ì_u bruucht
192,ÌÂsch si usegschwumme usegruederet
193,aabouschlacht gsÌÂÌÂ jawol
194,ke militÌ_Ì_r ghaa
195,nach dreine wuche isch fertig gsii
196,in hÌ¦ngg bi minere gotte
197,die chriegsfridhÌ¦íÛÌ¦íÛff
198,und de bin i immer derbii gsii
199,jajaa guet
200,w‚Ïu das mer het angscht ghaa vo bombardemÌ_íÄÌ_íÄ oder
201,als elfjÌ¬Ì¬rigs mÌ_Ì_itli
202,drÌÂtte Ì_nd viirte Ì_nd fÌ_fte kalss ghaa Ì_nd nÌ_chhÌ_Ì_r nÌ_mme
203,ja ja min vatter isch jaa
204,armeepolizei und armeejuschtiiz die hÌ_nd violetti patte
205,s eerschti jaar wo mer im aktiivdienscht gsii sind
206,reserwiert ghaa und da isch me seer guet z wÌ_g choo
207,vo dÌ_tschnazionale und vo nazi oder so
208,vatter hÌ_t d aarbÌ_iterziitig ghaa vo wintertuur woo doozmaal seer
209,jÌ_ aber ned lang ned lang jÌ_jo
210,es isch esoo gsii
211,awÌ£siere deet han ich en schmÌ_rzhafte
212,das isch ja so grÌ_uehaft gsii
213,das isch naa underschtriche woorde
214,si mÌ_nd nÌ_d vegÌ_sse im eerschte jaar
215,da isch fÌ_r mi denn ned e marggsischtischi frog gsi
216,gsait si glÌ_Ì_bi si chen das nid mache
217,mer hÌ_tti kÌ_mpft fÌ_r die schwiiz mer hÌ_tti kÌ_mpft fÌ_r die schwiiz Ì_nd mer wÌ_Ì_red also nÌÂd mer wÌ_Ì_red also nÌÂd
218,jessesgot simmer mit dem uif das mÌ_nche gfaare
219,wil er sich beschweert hÌ¬t das nacht fÌ_r nacht fliege
220,e seer e schlimi ziit choo
221,aber ich bi nÌ¦d z chuurz choo min vatter hÌ_t das ales uusgliche dÌ¬ hÌ_t mit Ì¦is
222,Ì_nd er ÌÂsch ÌÂmene internazionaale phenklup gsii
223,hei sii Ì_be da di tÌ_tsche schportfluugzÌ_Ì_g bewunderet
224,aso si isch dÌ_n tÌ_Ì_tschi woorde
225,de chrieg
226,i ha nid es
227,het esoo rÌ_ge nume gmacht
228,aso underenand
229,am flamewÌ¬rffer hÌ_mer emal isch emal demonschtriirt woorde
230,zeersch im hafe u nÌ_cher im poschtzolamt
231,und am sundig isch me gon e welotuur mache
232,das mer aifecht mer
233,nÌ_Ì_t
234,nÌÂd seer dÌ_Ì_tschfrÌ_ndlÌÂch gsÌÂÌÂ nÌÂt
235,vilÌÂcht verschoobeni laschtwÌ_Ì_ge nÌÂt
236,und dene han ich gsÌ_it je naai aso naai und de kuno
237,drÌ_m
238,s allermÌ_ischti ÌÂsch gsÌÂÌÂ ÌÂch ha zwÌ_i chlÌ_ini chinde ghaa
239,u u bi viune bini tiptop
240,ÌÂsch daas esoo hets so so sache gee wo
241,Ì_ sÌ_chs sibe jÌ¬Ì¬rig gsii si rinde gschelt hÌ_t er hÌ_t bÌ_umschtem eso mitere so e
242,dass das also
243,lo si aso detail vo detail chÌ¦mmer nÌ_t sage ned
244,hÌ_t gsÌ_it jaa hÌ_rr ich mus ezt
245,dass sii verauem die wo de hend mÌ¦sse landesverÌ¦íÛÌ¦íÛter verschiesse
246,d reed hÌ_t ghalte de eerich holehauer schpÌ¦Ì¦ter en berÌ_emte fÌ_erende soziaaldemokraat gsii i de bundesrepubliik
247,und dÌ¦rt bin i gsii
248,s hed dreimol schleegereie gÌ_Ì_ an dr universiteet
249,nacheme zwÌ_schedjaar ich ha zeersch gschwankt was ich sÌ¦ll wÌ_Ì_rde
250,het ggsaot du muesch am schÌ_ss nÌ_cheluege nÌÂ nÌÂd d ouge zuedrÌ_ke jojo ÌÂsch guet Ì_nd rÌ_cht
251,vo de schwoben us em elsass hÌ_mmer do
252,vor em schiesse
253,zeersch han ich wele cheemiker gwÌ_Ì_rde und ha wele as tÌ_chnikum wintertuur
254,und dÌ_ han i denn emole iiverno
255,no
256,nach herznach und da hei mer daa
257,und me het Ì_u dÌ¦rt gwÌ_sst dur ÌÂÌÂn
258,ghÌ_roote hÌ_nd Ì_nd khinder gha hÌ_nd
259,dÌ_ vatter hÌ_t no vorÌ_ne
260,und die zwee hÌ¬re hend no bi iis chenne zimmer haa
261,denn isch unseri ufgob z basel gsi
262,i ma mi nume na psinne das mer einischi e klassenaabe hei ghaa
263,dr toon vo dr khapedee het mer damals scho nid so gfalle
264,ÌÂsch ÌÂsch die sach ufgflooge und het nume schulde ghaa
265,di aint het en uirner maa di hend e groossi farm ghaa
266,as das gmacht hÌ_nd und ich
267,chÌ¦nti mi nÌÂd erinnere
268,u nÌ_Ì_r isch das paar mau so ggange
269,main das sind gaischtigi nÌ_rbÌ¦de gsi fÌ_r mi natÌ_rlig denn denn
270,es isch Ì_u im viereviirzgi
271,ebe de wienacht
272,ich finde nÌ_mlich die album nÌ¦d
273,und schlÌ_chts z Ì_sse
274,zletscht ÌÂsch de graatis gsÌÂÌÂ chame sÌ_ge ja neei nenei zifiil deheim
275,so es plÌ_zets u haar
276,nÌ_Ì_t anders ghÌ¦íÛÌ¦íÛrt
277,und miir hÌ_nd das ainglich ggaar nÌÂd empfunde wil mir sÌ_lber sind jÌ_ Ì_u dÌ¬n mit dr zit in jungschÌ_zekhurs gange nÌÂt
278,s gmÌ_es zoufrei inebringe
279,angscht ghaa z vil z sÌ_ge
280,der het Ì_s angscht gmacht
281,aso miteme tÌ_tsche puur verhÌ_rotet isch
282,frankriich aus
283,sÌ_chsedriissgi wÌ_ge schpanie und alem hÌ_mmir dÌ_nn au
284,Ì_nd de hend si chennen ine rÌ_chts isch gad ires schlaafzimer gsii
285,irer unifoorme hei se ne wÌ_ggnoo
286,ÌÂsch den do ou echli z vil ggsÌÂÌÂ deet obe wemmer wemme nÌÂd
287,jaa er isch sÌ_sch gmÌ_Ì_ssiget gsii mier hÌ_nd nie drunder glitte
288,in schut gleit wÌ_Ì_rde
289,wÌ_g de tailwis doch seer miniime razioone
290,aso a ich wet Ì_ifach a dene chliine biischpil sÌ_ge
291,verdient wenige chriegsjaar und Ì¬Ì¬r isch ja vor alem
292,eggsiziiert z fulesee het zifilischte ghaa wo hei gseit siter waansinnig so Ì¦ppis
293,und de si de daa di primjÌ¦Ì¦r
294,de han ich de nid miesse bin ÌÂch de froo gsii aber dee het Ì_Ì_
295,de schok isch eerscht choo nacher won ich gmÌ_rkt han
296,er isch ja nÌ_Ì_nzehundertsibenedriissg gschtorbe
297,aapsolut
298,und bi Ì_Ì_s isch si haut au wider uusgwise woorde
299,und deet han ich seer glÌ_klichi ziite Ì_igendlich mit mim gus‡¼_‡¼_ zÌ_me verlÌ_bt
300,pronÌµssiert no sozialistisch gsii isch und ebe
301,ech ben en megge uufgwaggse
302,und det hÌ_mmir natÌ_Ì_rli au heftig aatÌ_il gnoo
303,i haa uf em zolamt dienscht ghaa
304,ÌÂch ha de immer frÌ¦id ghaa i denen Ì¦ppis z gÌ_Ì_
305,jaa die isch in nÌ_Ì_Ì_geri gsii die isch ezte
306,jÌ_ si het natÌ_rlech de liferschiin gcha
307,und die hÌ_nd dÌ_n das waarschindli gchÌ_ufft oder nÌ¦d gchÌ_ufft
308,und er mues broot haa und er mues Ì_ijer haa
309,eine isch vo pÌ_mpliz choo eine
310,woo hÌ_tte e relatiif schlÌ_chts ggwartiir woorden ÌÂsch dasch hinter em baanhoof
311,guet me hetti nÌ¦d irgendwie gsÌ_it so
312,dreiedrissig bin ich in d rekruteschuel hm
313,praicht hed natÌ_rlig in dr obere
314,fÌ_r in denn e begrÌ_ndig isch aber fÌ_r Ì_Ì_s isch das natÌ_rlech kei roue gschpiut
315,literatuur ghaa me het ding ghaa aber me het scho gwÌ_sst das Ì¦ppis
316,da nenei da chunt nÌÂd i fraag i mache das Ì_f mi verantwoortig
317,ab sin und sich
318,ramser grÌ_nze
319,und ez chum i weder de schprung zrugg
320,pischte ÌÂsch jÌ_ nÌÂt lang gnueg gsÌÂÌÂ fÌ_r die schwÌ_Ì_re maschÌÂÌÂne
321,won Ì_r ÌÂÌÂm daas het m‚Ïse ablÌÂÌÂfere
322,esoo hei mer das nid ganz mitÌ_berchoo hÌ_
323,Ì_ reschiim wo d sowjetun anerkhennt
324,und ich sÌ_ge es isch e hÌ_rvoorraagendi
325,und mi sind dÌ_nn deet vier wuche gsii chli schpiessruete gloffe
326,potenziaal a rÌ_schtigsinduschtrii i de schwiiz ghaa zwaar nÌ¦d kwantitatiif aber kwalitatiif
327,es het kÌ_in im andere drout
328,und de het er de viu Ì¦ppe verzeut vo dÌ_m da
329,da simmir zur
330,ich ha das ales inere kasette won ich de schlÌ_ssel nÌ_me ha dezue
331,das isch Ì_fach verfalle
332,het wider uifgebot choo de het er eppe drii vier wuche miesse gaa
333,drum sind si dÌ_nn das isch jaa das
334,s cha nÌ_me lang gaa s git chrieg
335,siiben uur drÌ_issig abmarsch der kompanii zum schtelungsbau und mir hÌ_nd dÌ_nn mÌ_ese
336,aber dass isch fÌ_r Ì_s unersezlich wÌ_ssed si son
337,isch der hoofliferant gsi
338,aso ai schtel han ich ghaa da het glii nach dem da d mueter gschtoorbe gsii isch
339,woo in unifoorm sich troffe hÌ_nd im taigg
340,und den ÌÂsch in gÌ_lterchinde e ganz e groossi sach passiirt
341,s het e ziit ggÌ_Ì_ Ì_nd grad nÌ_ch em chrieg
342,han i gsÌ_it das schpital hÌ_t sich au verÌ_ndered i dÌ_ letschte fÌ_fzg jÌ_Ì_re han i so gmacht
343,teilwiis
344,mÌÂr hend chrÌ_Ì_ter gsamlet oder wemmer z bÌ_Ì_rg sind
345,simmer zwÌ¦i mÌ_l gse
346,zwanzig alti russefilm gse und gueti amerikaaner
347,aber wie ggsait das ÌÂsch aso
348,und das hÌ_t am leerer gfale minen eltere gfale
349,und das isch poole gsi
350,besser heige aus bi Ì_Ì_s inne
351,dÌ_nn hÌ_t mer es brÌ_chise ghaa me hÌ_t das inetaa
352,er hÌ_t jede taag es pÌ_kli Ì_berchoo vo dehÌ_ime
353,Ì_i sach isch mer in erinnerig plibe
354,glaub i in d arbaiteropposizion Ì_beregwÌ_ggslet
355,wo dÌ_nn ales verschwige woorden isch
356,dur di nÌ¦chschte tÌ_g no e nÌ¦ii
357,hÌ_t tÌ_nk ÌÂch e chli andersch
358,das er vilicht irgende e gruppenfÌ_Ì_rer gsÌÂ ÌÂsch bi dÌ¬re haajÌ_t nÌÂt
359,zum mit dene
360,a de grÌ_nze sige go iizsamle und zruggbringe
361,aber ich wÌ_iss das s fÌ_r chrankekasse wotiert hÌ_nd
362,di ganzi sach i dr hand ghaa dert
363,uswiispapiir kontroliirt
364,und ez da iri Ì_ggsischtÌ_nz im kanton aargau uufboued
365,und doo ÌÂsch natÌ_Ì_rlig dÌ_ si no di groosse mÌ_Ì_rt gsÌÂÌÂ in gÌ_lterchinde wo dasch ales verschwunde und doo si den die mÌ_Ì_rt
366,und chuurzi nodiize gmacht fÌ_r nÌ_Ì_r der raport z schriibe
367,schÌÂfflibach u un so witer
368,nai sind immer choo
369,und dÌ_ isch naachber gsii vom bundesraat minger und isch
370,ob mer sich daarf inewaage oder nid
371,ich ha ja kÌ_i prÌ_efige chÌ¦ne machen ooni die summersemeschter z haa
372,nur noch auf thÌ¦itsch mitenander underhalten
373,seer rasch
374,nÌ_t ggÌ_Ì_ vo hiittler mussolini
375,es het nÌ_cher dii paggsmargge ggÌ_Ì_ i han gmÌ_rggelet Ì_chli scho zimlich frÌ_e
376,nai nanai da sind
377,und das gÌ_ld ich waiss gaar nid rÌ_cht wie han ich alig daas Ì_berchoo ich glÌ_Ì_be vom bund
378,de ganzi militÌ_risch unterdrÌ_ggigssaich han i damals scho abglent oder so
379,psoorge das isch denn na nÌ¦i gsi
380,das isch
381,vom arbooner falkehÌ_lfer
382,i dr nÌ¦Ì¦chi vo uschter
383,gsÌ_it
384,si vatter isch schtÌ_nderot vo der esphe gsi
385,isch gsi wi ire familie hÌ_
386,de choscht ggsÌÂÌÂ bi de mueter de het me de billig glÌ_bt
387,hei mer Ì_Ì_s gfragt was mache mer ez
388,ir mÌ_ssted emaal chli d gschicht vo de sowjietunioon schtudiere ir mÌ_nd wÌ_sse dass
389,e feschtere woonsiz haa
390,deet ringe und schwinge isch deet Ì¦pis ganz
391,und de hei mer zwee fridhÌ¦Ì¦f mÌ_esse machen obezue
392,woo miir die frÌ_ndin vo schpiez
393,dÌ¬re bewili ja natÌ_Ì_rli me mer hÌ_nds ja wÌ_gem
394,und dÌ_Ì_ het ÌÂsch das ÌÂsch no gsÌÂÌÂ
395,das isch dr dr
396,da dÌ_ dÌ_ jung pÌ_rschtel da la furt z laa
397,das di die meinig han ii
398,ebe
399,das hÌ_isst ich mus korigiere ich ha schtudiert und nÌ_bebii gschaffet
400,aber durchuus au so
401,das wÌ_Ì_r eso d voorgschicht
402,lungechrank wÌ¬ret em chrieg
403,und die hend doch kai vermÌ¦ge apsoluit niit ghaa
404,und hÌ¦kle
405,de het me zwee franke ghaa am taag het me
406,und de het er do das mit em schtatkhommandant
407,wo bi uns gloffen ÌÂsch unter em naame masggebal
408,chinder nicht aus noorweegische schtaatsbÌ_rger anerchent
409,und den hÌ_i mir natÌ_Ì_rlig Ì_u vo dr schtat hÌ_Ì_r hÌ_i mir ame sundig hÌ_mer immer seer vil gÌ¬scht ghaa wo zu Ì¦is choo sÌÂÌÂ
410,mer khÌ¦nt nÌ¦d sage dass si dass si us wirtschaftligen erwÌ_gige gange sind will si do khai arbet gfunde hÌ_t oder khÌ_ verdienscht gha hÌ_nd oder khÌ_ gÌ_lt
411,het er halt eppe gluegt eb mer das guet macht und de het mer sich doch mÌ_e ggÌ_Ì_
412,beroote khomissioonen iiseze ezeteraa nÌÂt
413,gaan ich z wiit
414,het genau gw‚Ïsst wie mache
415,gmeint isch gsii aber isch
416,ja das hani aso nÌÂd das hani nÌÂd
417,isch si schtiu gsii auso nÌ_Ì_t gsii
418,me hÌ_t esoo isch me vertrout worde mit dem krigshandwÌ_rk hÌ_
419,das chani aso nÌÂd rÌ_cht verschtoo nach dem mes jÌ_
420,das ÌÂsch e groossi entÌ_Ì_schig gsÌÂÌÂ fÌ_r unser uusbildigsphersonaal
421,aanegfaare und de norhÌ_Ì_r aber da ÌÂsch schpÌ¦Ì¦ter gsÌÂÌÂ
422,das esch tochter gse vom
423,braaf isch wider hÌ_i hÌ_t ghulfe puure
424,wÌ_n ich i d schuel gange bin
425,fridesschalmÌ_ie vom vom wo dem hitler sini reede ghalte hÌ_t
426,sozÌ_Ì_ge abgschirmt gsi isch men isch so
427,me het eifach aus gmacht echli mer het ja ou Ì¦ppis schport handbau trÌÂbe dert
428,mÌÂr hÌ_nd Ì¦iri zÌ_lt Ì_ pÌ_zt
429,mit minene dienschtkameraaden Ì_rlÌ_bt no mit mitschÌ_eler
430,Ì_nd das hÌ_m miir nÌÂt vertrait das hÌ¬t
431,da hÌ_mer echli die gÌ_gesÌ_z kÌ_negleert wÌ_me die Ì_ifache
432,aber suscht bin ich elai gsÌÂÌÂ aso ganz elai ha das abmarschiirt mit der juugendhÌ_rbÌ_Ì_rg
433,nid nach waffe durchsuecht
434,nÌ_i nÌ_i das nÌ¦Ì¦d
435,es edmÌ© wo nochhÌ_Ì_r im elsaass
436,as mÌ¦nsch Ì_Ì_r het kolosaal
437,mer hÌ_nd d maass mÌ¦se khenne vo dene
438,die biuder wo si hei di di kaazÌ_t befreit
439,ich nimen aa chÌ¦nnti esoo gse si
